prediction_id,listing_id,host_ltv,model_version,predicted_at
P0004365,L04365,14430.57,v2.0,2024-05-12T12:00:00
P0004366,L04366,6280.68,v2.0,2022-04-10T12:00:00
P0004367,L04367,35102.70,v2.0,2023-03-09T12:00:00
P0004368,L04368,31522.08,v2.0,2025-04-10T12:00:00
P0004369,L04369,48636.27,v2.0,2024-03-11T12:00:00
P0004370,L04370,41359.77,v2.0,2025-07-01T12:00:00
P0004371,L04371,13689.99,v2.0,2025-04-15T12:00:00
P0004372,L04372,19010.82,v2.0,2024-10-25T12:00:00
P0004373,L04373,35136.96,v2.0,2025-07-10T12:00:00
P0004374,L04374,16089.81,v2.0,2021-10-20T12:00:00
P0004375,L04375,34559.82,v2.0,2024-04-11T12:00:00
P0004376,L04376,21121.83,v2.0,2026-05-14T12:00:00
P0004377,L04377,22098.57,v2.0,2025-10-30T12:00:00
P0004378,L04378,18993.09,v2.0,2022-10-10T12:00:00
P0004379,L04379,4486.74,v2.0,2022-03-31T12:00:00
P0004380,L04380,58507.83,v2.0,2024-08-23T12:00:00
P0004381,L04381,37769.13,v2.0,2026-01-04T12:00:00
P0004382,L04382,5852.49,v2.0,2022-06-19T12:00:00
P0004383,L04383,44307.00,v2.0,2025-04-27T12:00:00
P0004384,L04384,34775.52,v2.0,2025-09-24T12:00:00
P0004385,L04385,7117.17,v2.0,2026-05-14T12:00:00
P0004386,L04386,47814.45,v2.0,2022-02-23T12:00:00
P0004387,L04387,13059.93,v2.0,2024-09-28T12:00:00
P0004388,L04388,33143.28,v2.0,2021-12-08T12:00:00
P0004389,L04389,7052.28,v2.0,2022-12-25T12:00:00
P0004390,L04390,31118.67,v2.0,2023-03-02T12:00:00
P0004391,L04391,5368.74,v2.0,2025-11-14T12:00:00
P0004392,L04392,46726.56,v2.0,2023-04-21T12:00:00
P0004393,L04393,33299.73,v2.0,2023-11-04T12:00:00
P0004394,L04394,25966.53,v2.0,2024-04-14T12:00:00
P0004395,L04395,21073.02,v2.0,2021-12-30T12:00:00
P0004396,L04396,32019.63,v2.0,2021-08-27T12:00:00
P0004397,L04397,19660.71,v2.0,2025-12-05T12:00:00
P0004398,L04398,26604.09,v2.0,2024-09-04T12:00:00
P0004399,L04399,24316.41,v2.0,2021-08-10T12:00:00
P0004400,L04400,38639.01,v2.0,2021-06-19T12:00:00
P0004401,L04401,14099.76,v2.0,2025-03-29T12:00:00
P0004402,L04402,11474.16,v2.0,2026-04-08T12:00:00
P0004403,L04403,20703.15,v2.0,2022-10-19T12:00:00
P0004404,L04404,19687.23,v2.0,2021-09-17T12:00:00
P0004405,L04405,24893.13,v2.0,2025-11-14T12:00:00
P0004406,L04406,26564.55,v2.0,2023-12-24T12:00:00
P0004407,L04407,13245.18,v2.0,2025-01-07T12:00:00
P0004408,L04408,9264.18,v2.0,2024-04-19T12:00:00
P0004409,L04409,24250.23,v2.0,2024-01-31T12:00:00
P0004410,L04410,16686.81,v2.0,2022-01-15T12:00:00
P0004411,L04411,15668.85,v2.0,2022-06-08T12:00:00
P0004412,L04412,26798.16,v2.0,2023-03-04T12:00:00
P0004413,L04413,39340.92,v2.0,2023-02-04T12:00:00
P0004414,L04414,31764.57,v2.0,2024-12-25T12:00:00
P0004415,L04415,5358.81,v2.0,2023-11-17T12:00:00
P0004416,L04416,31704.09,v2.0,2021-11-13T12:00:00
P0004417,L04417,19709.88,v2.0,2023-09-17T12:00:00
P0004418,L04418,10432.89,v2.0,2024-12-27T12:00:00
P0004419,L04419,21464.91,v2.0,2025-12-28T12:00:00
P0004420,L04420,23558.01,v2.0,2024-03-16T12:00:00
P0004421,L04421,18448.23,v2.0,2024-03-28T12:00:00
P0004422,L04422,13442.01,v2.0,2022-11-07T12:00:00
P0004423,L04423,26323.44,v2.0,2024-10-30T12:00:00
P0004424,L04424,46256.55,v2.0,2026-03-19T12:00:00
P0004425,L04425,20395.98,v2.0,2023-01-24T12:00:00
P0004426,L04426,39942.12,v2.0,2024-06-05T12:00:00
P0004427,L04427,8861.73,v2.0,2025-10-25T12:00:00
P0004428,L04428,18291.81,v2.0,2025-11-04T12:00:00
P0004429,L04429,16477.32,v2.0,2023-04-01T12:00:00
P0004430,L04430,19084.86,v2.0,2021-11-20T12:00:00
P0004431,L04431,7345.32,v2.0,2021-07-10T12:00:00
P0004432,L04432,25738.47,v2.0,2024-04-03T12:00:00
P0004433,L04433,33549.90,v2.0,2023-06-30T12:00:00
P0004434,L04434,15514.14,v2.0,2025-02-03T12:00:00
P0004435,L04435,28373.04,v2.0,2022-12-30T12:00:00
P0004436,L04436,12524.88,v2.0,2023-06-27T12:00:00
P0004437,L04437,28851.30,v2.0,2023-02-26T12:00:00
P0004438,L04438,29305.29,v2.0,2022-09-13T12:00:00
P0004439,L04439,11170.56,v2.0,2024-06-01T12:00:00
P0004440,L04440,31309.62,v2.0,2022-05-23T12:00:00
P0004441,L04441,25407.12,v2.0,2021-08-31T12:00:00
P0004442,L04442,50835.15,v2.0,2022-07-20T12:00:00
P0004443,L04443,6893.91,v2.0,2025-06-15T12:00:00
P0004444,L04444,21005.61,v2.0,2024-03-12T12:00:00
P0004445,L04445,7367.40,v2.0,2022-01-09T12:00:00
P0004446,L04446,4599.96,v2.0,2023-04-06T12:00:00
P0004447,L04447,32289.96,v2.0,2023-02-08T12:00:00
P0004448,L04448,16826.58,v2.0,2022-10-07T12:00:00
P0004449,L04449,10438.71,v2.0,2021-07-09T12:00:00
P0004450,L04450,21324.72,v2.0,2023-04-06T12:00:00
P0004451,L04451,6200.01,v2.0,2022-04-07T12:00:00
P0004452,L04452,15960.54,v2.0,2023-11-08T12:00:00
P0004453,L04453,26281.83,v2.0,2021-12-30T12:00:00
P0004454,L04454,60100.14,v2.0,2025-12-08T12:00:00
P0004455,L04455,47066.52,v2.0,2024-09-23T12:00:00
P0004456,L04456,7408.38,v2.0,2022-01-30T12:00:00
P0004457,L04457,26395.08,v2.0,2024-10-13T12:00:00
P0004458,L04458,21448.47,v2.0,2024-11-18T12:00:00
P0004459,L04459,50082.66,v2.0,2021-06-08T12:00:00
P0004460,L04460,50501.94,v2.0,2026-03-03T12:00:00
P0004461,L04461,35244.99,v2.0,2024-02-13T12:00:00
P0004462,L04462,6376.89,v2.0,2021-07-18T12:00:00
P0004463,L04463,39443.28,v2.0,2023-03-31T12:00:00
P0004464,L04464,34370.82,v2.0,2023-01-22T12:00:00
P0004465,L04465,33235.35,v2.0,2022-09-19T12:00:00
P0004466,L04466,32514.03,v2.0,2024-12-06T12:00:00
P0004467,L04467,27833.07,v2.0,2024-02-22T12:00:00
P0004468,L04468,15141.45,v2.0,2021-10-16T12:00:00
P0004469,L04469,7622.34,v2.0,2026-02-14T12:00:00
P0004470,L04470,8772.12,v2.0,2025-11-19T12:00:00
P0004471,L04471,54017.28,v2.0,2022-11-29T12:00:00
P0004472,L04472,43364.43,v2.0,2023-03-07T12:00:00
P0004473,L04473,13890.69,v2.0,2022-03-20T12:00:00
P0004474,L04474,20993.73,v2.0,2022-06-09T12:00:00
P0004475,L04475,48319.65,v2.0,2025-04-03T12:00:00
P0004476,L04476,20997.54,v2.0,2021-06-25T12:00:00
P0004477,L04477,55408.59,v2.0,2025-08-02T12:00:00
P0004478,L04478,44517.03,v2.0,2024-02-13T12:00:00
P0004479,L04479,7849.68,v2.0,2024-06-09T12:00:00
P0004480,L04480,48027.87,v2.0,2023-02-17T12:00:00
P0004481,L04481,12246.78,v2.0,2023-06-22T12:00:00
P0004482,L04482,9229.89,v2.0,2024-03-16T12:00:00
P0004483,L04483,8754.18,v2.0,2025-05-04T12:00:00
P0004484,L04484,39659.34,v2.0,2023-04-16T12:00:00
P0004485,L04485,22323.78,v2.0,2021-09-08T12:00:00
P0004486,L04486,24319.80,v2.0,2024-06-06T12:00:00
P0004487,L04487,28841.88,v2.0,2024-01-11T12:00:00
P0004488,L04488,6000.42,v2.0,2021-06-29T12:00:00
P0004489,L04489,13317.54,v2.0,2022-10-02T12:00:00
P0004490,L04490,6062.82,v2.0,2023-09-26T12:00:00
P0004491,L04491,61520.79,v2.0,2024-02-21T12:00:00
P0004492,L04492,16726.29,v2.0,2021-09-09T12:00:00
P0004493,L04493,41256.42,v2.0,2024-03-23T12:00:00
P0004494,L04494,36455.25,v2.0,2022-05-01T12:00:00
P0004495,L04495,41809.20,v2.0,2022-09-27T12:00:00
P0004496,L04496,20126.46,v2.0,2021-07-27T12:00:00
P0004497,L04497,37331.49,v2.0,2022-05-12T12:00:00
P0004498,L04498,30859.65,v2.0,2026-03-16T12:00:00
P0004499,L04499,19013.49,v2.0,2022-01-16T12:00:00
P0004500,L04500,10811.97,v2.0,2025-11-21T12:00:00
P0004501,L04501,39521.88,v2.0,2025-04-20T12:00:00
P0004502,L04502,32483.64,v2.0,2022-10-09T12:00:00
P0004503,L04503,13913.31,v2.0,2022-10-14T12:00:00
P0004504,L04504,40859.97,v2.0,2023-09-13T12:00:00
P0004505,L04505,9488.88,v2.0,2023-12-13T12:00:00
P0004506,L04506,25491.63,v2.0,2024-03-16T12:00:00
P0004507,L04507,25654.89,v2.0,2025-07-27T12:00:00
P0004508,L04508,20504.91,v2.0,2024-01-29T12:00:00
P0004509,L04509,56628.57,v2.0,2022-05-01T12:00:00
P0004510,L04510,11030.64,v2.0,2025-07-28T12:00:00
P0004511,L04511,26561.73,v2.0,2026-02-07T12:00:00
P0004512,L04512,14909.10,v2.0,2021-08-22T12:00:00
P0004513,L04513,12660.00,v2.0,2024-09-06T12:00:00
P0004514,L04514,38156.58,v2.0,2021-06-13T12:00:00
P0004515,L04515,11486.34,v2.0,2026-03-27T12:00:00
P0004516,L04516,9349.83,v2.0,2021-06-28T12:00:00
P0004517,L04517,5099.88,v2.0,2023-03-26T12:00:00
P0004518,L04518,36992.61,v2.0,2026-03-14T12:00:00
P0004519,L04519,53487.24,v2.0,2025-11-02T12:00:00
P0004520,L04520,39703.89,v2.0,2025-03-31T12:00:00
P0004521,L04521,45003.99,v2.0,2023-05-03T12:00:00
P0004523,L04523,10404.33,v2.0,2024-05-30T12:00:00
P0004524,L04524,49406.67,v2.0,2023-03-20T12:00:00
P0004525,L04525,33711.57,v2.0,2025-10-20T12:00:00
P0004526,L04526,31414.71,v2.0,2023-07-31T12:00:00
P0004527,L04527,44129.04,v2.0,2025-07-24T12:00:00
P0004528,L04528,16486.68,v2.0,2023-09-30T12:00:00
P0004529,L04529,28008.36,v2.0,2023-11-23T12:00:00
P0004530,L04530,20198.49,v2.0,2023-09-22T12:00:00
P0004531,L04531,15033.30,v2.0,2024-04-09T12:00:00
P0004532,L04532,32196.27,v2.0,2021-10-30T12:00:00
P0004533,L04533,35875.29,v2.0,2023-05-18T12:00:00
P0004534,L04534,51936.39,v2.0,2024-12-06T12:00:00
P0004535,L04535,52866.09,v2.0,2023-09-01T12:00:00
P0004536,L04536,18291.18,v2.0,2023-08-17T12:00:00
P0004537,L04537,6357.39,v2.0,2023-02-01T12:00:00
P0004538,L04538,25765.62,v2.0,2025-05-30T12:00:00
P0004539,L04539,13774.05,v2.0,2022-03-24T12:00:00
P0004540,L04540,4191.96,v2.0,2025-08-05T12:00:00
P0004541,L04541,13217.01,v2.0,2023-06-28T12:00:00
P0004542,L04542,24726.69,v2.0,2025-05-16T12:00:00
P0004543,L04543,19673.28,v2.0,2021-07-26T12:00:00
P0004544,L04544,50014.95,v2.0,2024-09-16T12:00:00
P0004545,L04545,28144.26,v2.0,2025-06-06T12:00:00
P0004546,L04546,7202.73,v2.0,2026-02-07T12:00:00
P0004547,L04547,11516.79,v2.0,2021-07-22T12:00:00
P0004548,L04548,35127.03,v2.0,2023-05-11T12:00:00
P0004549,L04549,14173.20,v2.0,2025-12-22T12:00:00
P0004550,L04550,25710.27,v2.0,2021-09-15T12:00:00
P0004551,L04551,41178.81,v2.0,2023-07-19T12:00:00
P0004552,L04552,11030.46,v2.0,2023-05-22T12:00:00
P0004553,L04553,28767.81,v2.0,2024-08-20T12:00:00
P0004554,L04554,5197.95,v2.0,2024-05-06T12:00:00
P0004555,L04555,5565.45,v2.0,2025-03-20T12:00:00
P0004556,L04556,44916.60,v2.0,2023-04-10T12:00:00
P0004557,L04557,7845.39,v2.0,2022-12-30T12:00:00
P0004558,L04558,30432.45,v2.0,2023-10-04T12:00:00
P0004559,L04559,20073.42,v2.0,2022-03-26T12:00:00
P0004560,L04560,14493.48,v2.0,2025-12-29T12:00:00
P0004561,L04561,9062.28,v2.0,2024-10-16T12:00:00
P0004562,L04562,53345.97,v2.0,2025-04-14T12:00:00
P0004563,L04563,14148.42,v2.0,2022-05-26T12:00:00
P0004564,L04564,4358.31,v2.0,2024-06-07T12:00:00
P0004565,L04565,24599.43,v2.0,2023-08-03T12:00:00
P0004566,L04566,30479.16,v2.0,2022-02-14T12:00:00
P0004567,L04567,37615.20,v2.0,2025-09-06T12:00:00
P0004568,L04568,18944.43,v2.0,2023-12-06T12:00:00
P0004569,L04569,15424.05,v2.0,2026-03-03T12:00:00
P0004570,L04570,49828.32,v2.0,2025-09-23T12:00:00
P0004571,L04571,15948.93,v2.0,2024-09-23T12:00:00
P0004572,L04572,21305.01,v2.0,2022-05-13T12:00:00
P0004573,L04573,21705.99,v2.0,2025-04-27T12:00:00
P0004574,L04574,16219.29,v2.0,2022-03-02T12:00:00
P0004575,L04575,5626.86,v2.0,2022-05-29T12:00:00
P0004576,L04576,41097.75,v2.0,2025-05-22T12:00:00
P0004577,L04577,15461.94,v2.0,2024-08-16T12:00:00
P0004578,L04578,10268.85,v2.0,2023-02-21T12:00:00
P0004579,L04579,24419.91,v2.0,2026-03-11T12:00:00
P0004580,L04580,33194.01,v2.0,2022-03-01T12:00:00
P0004581,L04581,41888.55,v2.0,2025-12-26T12:00:00
P0004582,L04582,29958.84,v2.0,2023-11-23T12:00:00
P0004583,L04583,9114.21,v2.0,2025-04-12T12:00:00
P0004584,L04584,31757.37,v2.0,2024-10-24T12:00:00
P0004585,L04585,12100.68,v2.0,2022-02-11T12:00:00
P0004586,L04586,44323.71,v2.0,2021-11-23T12:00:00
P0004587,L04587,10388.58,v2.0,2021-09-13T12:00:00
P0004588,L04588,42586.41,v2.0,2023-12-06T12:00:00
P0004589,L04589,54546.33,v2.0,2023-11-03T12:00:00
P0004590,L04590,28745.94,v2.0,2025-06-09T12:00:00
P0004591,L04591,14048.25,v2.0,2021-11-21T12:00:00
P0004592,L04592,48939.21,v2.0,2023-07-07T12:00:00
P0004593,L04593,24785.79,v2.0,2024-01-02T12:00:00
P0004594,L04594,62488.17,v2.0,2023-01-20T12:00:00
P0004595,L04595,31820.82,v2.0,2022-10-03T12:00:00
P0004596,L04596,30415.47,v2.0,2024-07-09T12:00:00
P0004597,L04597,15768.81,v2.0,2022-09-02T12:00:00
P0004598,L04598,24852.84,v2.0,2023-11-30T12:00:00
P0004599,L04599,33834.09,v2.0,2023-06-10T12:00:00
P0004600,L04600,30888.66,v2.0,2025-12-06T12:00:00
P0004601,L04601,6962.55,v2.0,2022-12-18T12:00:00
P0004602,L04602,15272.46,v2.0,2025-02-06T12:00:00
P0004603,L04603,13165.41,v2.0,2025-10-04T12:00:00
P0004604,L04604,36785.88,v2.0,2022-02-02T12:00:00
P0004605,L04605,24833.43,v2.0,2025-03-07T12:00:00
P0004606,L04606,23542.65,v2.0,2024-07-19T12:00:00
P0004607,L04607,28485.15,v2.0,2022-01-26T12:00:00
P0004608,L04608,3590.01,v2.0,2021-10-24T12:00:00
P0004609,L04609,42841.74,v2.0,2025-09-09T12:00:00
P0004610,L04610,14929.80,v2.0,2026-02-04T12:00:00
P0004611,L04611,21008.94,v2.0,2025-10-16T12:00:00
P0004612,L04612,50179.74,v2.0,2026-01-02T12:00:00
P0004613,L04613,21450.66,v2.0,2021-09-21T12:00:00
P0004614,L04614,44129.13,v2.0,2025-07-27T12:00:00
P0004615,L04615,15122.61,v2.0,2026-02-10T12:00:00
P0004616,L04616,17062.47,v2.0,2022-05-27T12:00:00
P0004617,L04617,21193.29,v2.0,2022-07-09T12:00:00
P0004618,L04618,20416.62,v2.0,2021-08-14T12:00:00
P0004619,L04619,25636.11,v2.0,2021-08-08T12:00:00
P0004620,L04620,24929.52,v2.0,2021-06-27T12:00:00
P0004621,L04621,45886.98,v2.0,2023-11-04T12:00:00
P0004622,L04622,10061.67,v2.0,2025-09-11T12:00:00
P0004623,L04623,8772.93,v2.0,2024-02-06T12:00:00
P0004624,L04624,21540.45,v2.0,2023-10-13T12:00:00
P0004625,L04625,25342.41,v2.0,2024-06-08T12:00:00
P0004626,L04626,16463.07,v2.0,2023-09-07T12:00:00
P0004627,L04627,9147.93,v2.0,2022-06-08T12:00:00
P0004628,L04628,5575.56,v2.0,2023-12-27T12:00:00
P0004629,L04629,32829.21,v2.0,2024-06-03T12:00:00
P0004630,L04630,32379.12,v2.0,2023-12-29T12:00:00
P0004631,L04631,30169.71,v2.0,2024-07-18T12:00:00
P0004632,L04632,15142.95,v2.0,2024-06-11T12:00:00
P0004633,L04633,20481.15,v2.0,2024-04-12T12:00:00
P0004634,L04634,16177.08,v2.0,2022-04-02T12:00:00
P0004635,L04635,39329.01,v2.0,2024-09-17T12:00:00
P0004636,L04636,10554.99,v2.0,2026-05-12T12:00:00
P0004637,L04637,27789.69,v2.0,2023-12-05T12:00:00
P0004638,L04638,17495.19,v2.0,2022-11-02T12:00:00
P0004639,L04639,40312.17,v2.0,2025-02-03T12:00:00
P0004640,L04640,12827.79,v2.0,2021-06-29T12:00:00
P0004641,L04641,17562.51,v2.0,2025-09-05T12:00:00
P0004642,L04642,12066.27,v2.0,2026-05-25T12:00:00
P0004643,L04643,41020.65,v2.0,2025-10-11T12:00:00
P0004644,L04644,30483.15,v2.0,2022-10-04T12:00:00
P0004645,L04645,14417.19,v2.0,2023-04-20T12:00:00
P0004646,L04646,8155.80,v2.0,2023-03-15T12:00:00
P0004647,L04647,29755.98,v2.0,2022-02-21T12:00:00
P0004648,L04648,24457.23,v2.0,2022-09-26T12:00:00
P0004649,L04649,40710.87,v2.0,2022-02-09T12:00:00
P0004650,L04650,42760.41,v2.0,2024-10-25T12:00:00
P0004651,L04651,17939.79,v2.0,2024-08-09T12:00:00
P0004652,L04652,28945.20,v2.0,2024-08-28T12:00:00
P0004653,L04653,12731.58,v2.0,2021-11-19T12:00:00
P0004654,L04654,21231.06,v2.0,2024-06-17T12:00:00
P0004655,L04655,16012.56,v2.0,2022-01-14T12:00:00
P0004656,L04656,20580.06,v2.0,2024-05-01T12:00:00
P0004657,L04657,25107.78,v2.0,2021-12-20T12:00:00
P0004658,L04658,7721.85,v2.0,2025-10-24T12:00:00
P0004659,L04659,20613.12,v2.0,2023-05-11T12:00:00
P0004660,L04660,33438.30,v2.0,2025-04-11T12:00:00
P0004661,L04661,20131.92,v2.0,2022-03-29T12:00:00
P0004662,L04662,37597.17,v2.0,2022-04-12T12:00:00
P0004663,L04663,24747.36,v2.0,2024-09-30T12:00:00
P0004664,L04664,43781.43,v2.0,2025-03-10T12:00:00
P0004665,L04665,29467.71,v2.0,2025-02-03T12:00:00
P0004666,L04666,53293.89,v2.0,2022-08-01T12:00:00
P0004667,L04667,44062.02,v2.0,2022-12-11T12:00:00
P0004668,L04668,22173.27,v2.0,2024-08-11T12:00:00
P0004669,L04669,10421.07,v2.0,2021-10-06T12:00:00
P0004670,L04670,18799.95,v2.0,2024-06-28T12:00:00
P0004671,L04671,6397.80,v2.0,2023-11-27T12:00:00
P0004672,L04672,25479.96,v2.0,2024-03-17T12:00:00
P0004673,L04673,19597.35,v2.0,2025-11-05T12:00:00
P0004674,L04674,36063.06,v2.0,2022-10-07T12:00:00
P0004675,L04675,45459.78,v2.0,2021-08-01T12:00:00
P0004676,L04676,32623.74,v2.0,2024-10-03T12:00:00
P0004677,L04677,58032.00,v2.0,2021-10-16T12:00:00
P0004678,L04678,31318.62,v2.0,2025-04-11T12:00:00
P0004679,L04679,21972.30,v2.0,2024-08-08T12:00:00
P0004680,L04680,5736.90,v2.0,2023-05-16T12:00:00
P0004681,L04681,20320.80,v2.0,2025-03-10T12:00:00
P0004682,L04682,8326.14,v2.0,2025-02-15T12:00:00
P0004683,L04683,27545.58,v2.0,2024-05-02T12:00:00
P0004684,L04684,11359.47,v2.0,2025-09-08T12:00:00
P0004685,L04685,51246.72,v2.0,2023-09-29T12:00:00
P0004686,L04686,35232.69,v2.0,2023-09-25T12:00:00
P0004687,L04687,26724.84,v2.0,2021-09-05T12:00:00
P0004688,L04688,36249.54,v2.0,2025-08-18T12:00:00
P0004689,L04689,19011.48,v2.0,2026-03-28T12:00:00
P0004690,L04690,27345.36,v2.0,2021-06-09T12:00:00
P0004691,L04691,49747.35,v2.0,2023-01-09T12:00:00
P0004692,L04692,6008.07,v2.0,2025-10-16T12:00:00
P0004693,L04693,21360.24,v2.0,2023-03-02T12:00:00
P0004694,L04694,11106.99,v2.0,2023-04-15T12:00:00
P0004695,L04695,10223.07,v2.0,2025-02-07T12:00:00
P0004696,L04696,48905.25,v2.0,2022-09-05T12:00:00
P0004697,L04697,29059.53,v2.0,2024-02-21T12:00:00
P0004698,L04698,5676.09,v2.0,2021-11-19T12:00:00
P0004699,L04699,10726.05,v2.0,2024-10-22T12:00:00
P0004700,L04700,29535.33,v2.0,2024-11-15T12:00:00
P0004701,L04701,38616.51,v2.0,2025-11-15T12:00:00
P0004702,L04702,14689.77,v2.0,2024-12-30T12:00:00
P0004703,L04703,51102.84,v2.0,2023-11-05T12:00:00
P0004704,L04704,29103.51,v2.0,2024-06-02T12:00:00
P0004705,L04705,6374.76,v2.0,2023-04-09T12:00:00
P0004706,L04706,33443.13,v2.0,2024-01-06T12:00:00
P0004707,L04707,20529.30,v2.0,2023-07-22T12:00:00
P0004708,L04708,26906.97,v2.0,2022-02-09T12:00:00
P0004709,L04709,14216.85,v2.0,2026-03-14T12:00:00
P0004710,L04710,36449.85,v2.0,2022-01-18T12:00:00
P0004711,L04711,36313.17,v2.0,2023-09-08T12:00:00
P0004712,L04712,9940.32,v2.0,2023-01-21T12:00:00
P0004713,L04713,8399.25,v2.0,2024-05-28T12:00:00
P0004714,L04714,26021.61,v2.0,2025-03-12T12:00:00
P0004715,L04715,12545.88,v2.0,2025-04-26T12:00:00
P0004716,L04716,31516.20,v2.0,2021-12-30T12:00:00
P0004717,L04717,4429.80,v2.0,2026-04-04T12:00:00
P0004718,L04718,5665.56,v2.0,2023-09-28T12:00:00
P0004719,L04719,37154.07,v2.0,2022-11-06T12:00:00
P0004720,L04720,32524.71,v2.0,2026-03-25T12:00:00
P0004721,L04721,45478.74,v2.0,2021-12-23T12:00:00
P0004722,L04722,13402.86,v2.0,2022-04-04T12:00:00
P0004723,L04723,23485.11,v2.0,2026-05-18T12:00:00
P0004724,L04724,51099.33,v2.0,2025-04-15T12:00:00
P0004725,L04725,14972.13,v2.0,2024-10-23T12:00:00
P0004726,L04726,30641.79,v2.0,2025-09-26T12:00:00
P0004727,L04727,18434.16,v2.0,2024-01-24T12:00:00
P0004728,L04728,22448.31,v2.0,2022-05-20T12:00:00
P0004729,L04729,33498.87,v2.0,2023-03-01T12:00:00
P0004730,L04730,10694.58,v2.0,2025-03-11T12:00:00
P0004731,L04731,4662.60,v2.0,2023-01-28T12:00:00
P0004732,L04732,35199.21,v2.0,2026-05-25T12:00:00
P0004733,L04733,50115.03,v2.0,2024-06-02T12:00:00
P0004734,L04734,21737.70,v2.0,2022-06-06T12:00:00
P0004735,L04735,32597.16,v2.0,2025-08-26T12:00:00
P0004736,L04736,40999.71,v2.0,2022-09-24T12:00:00
P0004737,L04737,55377.63,v2.0,2026-04-17T12:00:00
P0004738,L04738,37059.93,v2.0,2024-07-18T12:00:00
P0004739,L04739,35401.77,v2.0,2022-06-21T12:00:00
P0004740,L04740,20078.70,v2.0,2025-05-22T12:00:00
P0004741,L04741,17961.33,v2.0,2025-12-20T12:00:00
P0004742,L04742,38305.23,v2.0,2022-04-05T12:00:00
P0004743,L04743,32064.09,v2.0,2022-05-21T12:00:00
P0004744,L04744,17778.78,v2.0,2022-05-05T12:00:00
P0004745,L04745,27189.33,v2.0,2024-08-16T12:00:00
P0004746,L04746,21419.88,v2.0,2024-02-21T12:00:00
P0004747,L04747,41854.02,v2.0,2021-06-19T12:00:00
P0004748,L04748,9960.03,v2.0,2024-07-01T12:00:00
P0004749,L04749,24751.56,v2.0,2024-09-20T12:00:00
P0004750,L04750,10797.24,v2.0,2022-11-02T12:00:00
P0004751,L04751,48152.49,v2.0,2023-06-03T12:00:00
P0004752,L04752,17988.36,v2.0,2023-02-03T12:00:00
P0004753,L04753,28133.19,v2.0,2024-05-07T12:00:00
P0004754,L04754,45439.47,v2.0,2024-05-05T12:00:00
P0004755,L04755,10149.78,v2.0,2024-01-03T12:00:00
P0004756,L04756,18875.01,v2.0,2024-08-10T12:00:00
P0004757,L04757,28480.26,v2.0,2023-07-22T12:00:00
P0004758,L04758,23623.77,v2.0,2023-05-22T12:00:00
P0004759,L04759,30692.79,v2.0,2022-01-03T12:00:00
P0004760,L04760,20007.45,v2.0,2024-11-10T12:00:00
P0004761,L04761,17861.46,v2.0,2023-05-11T12:00:00
P0004762,L04762,6970.77,v2.0,2025-06-27T12:00:00
P0004763,L04763,4593.33,v2.0,2022-05-12T12:00:00
P0004764,L04764,7946.67,v2.0,2024-11-15T12:00:00
P0004765,L04765,26117.28,v2.0,2025-12-13T12:00:00
P0004766,L04766,8778.78,v2.0,2025-12-27T12:00:00
P0004767,L04767,52963.17,v2.0,2022-01-14T12:00:00
P0004768,L04768,34575.63,v2.0,2024-08-06T12:00:00
P0004769,L04769,17572.65,v2.0,2025-06-21T12:00:00
P0004770,L04770,32935.05,v2.0,2021-08-23T12:00:00
P0004771,L04771,40071.12,v2.0,2023-06-18T12:00:00
P0004772,L04772,7831.95,v2.0,2021-09-08T12:00:00
P0004773,L04773,15199.92,v2.0,2021-12-09T12:00:00
P0004774,L04774,22180.80,v2.0,2023-05-16T12:00:00
P0004775,L04775,13851.12,v2.0,2023-04-09T12:00:00
P0004776,L04776,46792.98,v2.0,2026-04-06T12:00:00
P0004777,L04777,10919.22,v2.0,2025-08-16T12:00:00
P0004778,L04778,17473.14,v2.0,2023-03-30T12:00:00
P0004779,L04779,11590.71,v2.0,2023-05-18T12:00:00
P0004780,L04780,5805.84,v2.0,2022-11-17T12:00:00
P0004781,L04781,35193.36,v2.0,2021-10-09T12:00:00
P0004782,L04782,7773.48,v2.0,2023-04-07T12:00:00
P0004783,L04783,19974.27,v2.0,2024-08-13T12:00:00
P0004784,L04784,16422.39,v2.0,2024-01-02T12:00:00
P0004785,L04785,12244.14,v2.0,2021-10-02T12:00:00
P0004786,L04786,5037.33,v2.0,2025-12-16T12:00:00
P0004787,L04787,16971.27,v2.0,2023-01-24T12:00:00
P0004788,L04788,36450.51,v2.0,2025-02-28T12:00:00
P0004789,L04789,18173.88,v2.0,2024-01-15T12:00:00
P0004790,L04790,10509.66,v2.0,2026-04-27T12:00:00
P0004791,L04791,11757.87,v2.0,2025-09-11T12:00:00
P0004792,L04792,27466.80,v2.0,2022-07-27T12:00:00
P0004793,L04793,55074.72,v2.0,2021-11-25T12:00:00
P0004794,L04794,7734.36,v2.0,2023-12-04T12:00:00
P0004795,L04795,15126.00,v2.0,2025-12-08T12:00:00
P0004796,L04796,21026.85,v2.0,2023-03-01T12:00:00
P0004797,L04797,16379.61,v2.0,2026-03-18T12:00:00
P0004798,L04798,27616.23,v2.0,2025-03-10T12:00:00
P0004799,L04799,36312.36,v2.0,2022-09-11T12:00:00
P0004800,L04800,6415.98,v2.0,2023-11-23T12:00:00
P0004801,L04801,12222.72,v2.0,2024-07-30T12:00:00
